lead_id,marketplace_id,marketplace_car_id,used_dealer_company_id,dealer_id,car_brand,car_model,car_variant,car_engine,car_year,car_transmission,reserveprice
0.6931471805599453,6.831953565565855,1.3862943611198906,6.501289670540389,6.501289670540389,16,86,153,1.5,7.608374474380783,0,120477660
4.330733340286331,6.498282149476434,2.1972245773362196,5.638354669333745,5.62040086571715,19,89,153,1.5,7.607381425639791,0,118593720
3.58351893845611,6.90875477931522,0.0,6.0330862217988015,6.037870919922137,16,108,177,1.5,7.6093665379542115,0,152686940
4.418840607796598,7.369600720526409,1.9459101490553132,7.255591274253665,7.252053951852814,7,22,40,1.5,7.607878073278507,0,78974130
3.8066624897703196,6.542471960506805,3.4339872044851463,5.0106352940962555,4.997212273764115,18,110,200,2.0,7.60688453121963,0,114453972
4.110873864173311,7.360103972989152,3.970291913552122,4.219507705176107,3.9889840465642745,19,69,176,1.3,7.605890001053122,1,70186595
2.833213344056216,6.962243464266207,2.4849066497880004,5.342334251964811,5.332718793265369,16,81,184,1.2,7.6093665379542115,1,261534750
3.784189633918261,6.423246963533519,3.4965075614664802,5.736572297479192,5.736572297479192,19,131,197,2.0,7.610357618312838,0,287399738
3.5553480614894135,7.094234845924755,3.295836866004329,4.59511985013459,4.543294782270004,19,69,148,1.5,7.6093665379542115,0,131650619
0.0,6.885509670034818,3.6888794541139363,4.276666119016055,4.2626798770413155,7,63,92,1.5,7.606387389772652,0,85839214
